name,url,salary,id_vacancy,employer,employer_url,requirement,responsibility
Учитель начальных классов с русским языком обучения,https://hh.ru/vacancy/79088138,0,79088138,нет данных,нет данных,Педагогическое образование по указанной специальности. Опыт работы в школе от 3-х лет. Любовь к детям. Стремление к саморазвитию. ,Проведение уроков. Организация досуга учеников. Проведение и организация мероприятий. Планирование учебной деятельности. Участие в разработке программ обучения. Организация разных видов...
Куратор-воспитатель,https://hh.ru/vacancy/78698335,0,78698335,нет данных,нет данных,Опыт работы от 3 лет. Желание обучаться и развиваться. Эмпатия. Умение общаться и стрессоустойчивость. Навык тайм-менеджмента.,"Принимать активное участие в обеспечении безопасной и благополучной среды обучения для учеников, <highlighttext>учителей</highlighttext> и других членов сообщества AIS. "
Учитель математики,https://hh.ru/vacancy/78757750,0,78757750,нет данных,нет данных,Высшее профессиональное образование. Релевантный опыт работы. Опыт работы в школе от 5 лет. Педагогический стаж.,
Вожатый - преподаватель в городской лагерь робототехники,https://hh.ru/vacancy/79173470,0,79173470,нет данных,нет данных,"Очень желательно: - опыт работы с детьми, вожатым, аниматором, организатором детских праздников. - опыт и желание работать с детьми, открытость, активность и...",проведение занятий по робототехнике и программированию. - проведение игр и соревнований. - поддержание дисциплины и порядка. - поддержание оборудования и инвентаря лагеря в...
Тренер-преподаватель,https://hh.ru/vacancy/78999865,0,78999865,нет данных,нет данных,,"Чистота в помещении и в зале,моральные и нравственные отношения со всеми."
Тьютор / наставник / учитель,https://hh.ru/vacancy/79162261,0,79162261,нет данных,нет данных,Качества к соискателю: Любовь к детям. Стрессоустойчивость. Энергичность. Ответственность. Пунктуальность. Опрятность.,
Педагог,https://hh.ru/vacancy/79315725,0,79315725,нет данных,нет данных,"Мы обучаем профессии , поэтому ваш опыт не имеет значения. Вашим преимуществом будет - активность, коммуникабельность, желание обучаться и работать в команде. ",
Преподаватель в онлайн школу (удаленно),https://hh.ru/vacancy/79314452,0,79314452,нет данных,нет данных,"Требуемый опыт общего преподавания: 1–3 года. Тебе не нужны знания в сфере ментальной арифметики или скорочтения, мы всему научим. - ","развитие детей по самым трендовым результативным направлениям по собственным методикам: ментальная арифметика, робототехника, программирование,скорочтение. - авторские методические материалы и онлайн..."
"Учитель изобразительного искусства, художественной школы",https://hh.ru/vacancy/79006521,0,79006521,нет данных,нет данных,<highlighttext>Учитель</highlighttext> с опытом работы в школе. Профильное высшее образование. Наличие действующих профильных курсов повышение квалификации.,Преподавание в 1-х - 4-х классах. Работа с детьми. Преподавание в художественной школе.
Учитель начальных классов,https://hh.ru/vacancy/78823881,0,78823881,нет данных,нет данных,Имеете огромное желание обучать детей и обучаться самим. Грамотно владеете устной и письменной речью. Нацелены на результат.,2560 детям поступить в НИШ. 322 детям поступить в РФМШ. 210 детям поступить в БИЛ. Каждый 2-ой поступивший в...
Преподаватель по раннему развитию детей | Педагог по подготовке к школе | Репетитор-воспитатель,https://hh.ru/vacancy/78249161,0,78249161,нет данных,нет данных,"ВОСПОЛНЯЕМ ПРОБЕЛЫ ШКОЛЬНОЙ ПРОГРАММЫ И ПРИВИВАЕМ ЛЮБОВЬ К ЗНАНИЯМ.  Обладатель высшего профильного образования и опыта работы от 1,5 лет.  ","Регулярно актуализировать доступные слоты в календаре на платформе в ЛК. ️ Проводить занятия в виртуальном классе по индивидуальной программе, в соответствии..."
Методист,https://hh.ru/vacancy/79200520,0,79200520,нет данных,нет данных,Высшее профильное образование. Опыт работы в аналогичной должности не менее 3 лет. Знание английского языка на уровне не ниже B...,...повышению профессионального уровня <highlighttext>педагогов</highlighttext>. Курировать инновационную деятельность детского сада. Обеспечивать подготовку методических материалов и организовывать активное участие <highlighttext>педагогов</highlighttext> в деятельности...
Учитель начальных классов,https://hh.ru/vacancy/78847187,0,78847187,нет данных,нет данных,Высшее образование. Опыт работы от 23-х лет.,"Проведение уроков. Поддержка школьного сайта, электронных журналов и дневников."
Учитель технологии 5-8 класс,https://hh.ru/vacancy/79324478,0,79324478,нет данных,нет данных,Педагогическое образование по заявленной специальности.,Проведение уроков. - Ведение документальной отчетности.
Руководитель учебно-методического центра/Заместитель директора по учебно-методической работе,https://hh.ru/vacancy/78251470,0,78251470,нет данных,нет данных,Высшее образование. Знание законодательства в сфере образования. Опыт работы в СПО не менее 3 лет на должности директора или зам. ,"Решение кадровых, административных, хозяйственных вопросов учебного центра. Участие в подборе <highlighttext>преподавателей</highlighttext>, распределение учебной нагрузки, руководство работой <highlighttext>преподавателей</highlighttext>. Подготовка организационно-распорядительной..."
Учитель начальных классов,https://hh.ru/vacancy/79198573,0,79198573,нет данных,нет данных,"Знание программ и методик начального общего образования. - Любовь к детям. Умение выстраивать межличностные отношения в детском коллективе, знание психологии младших...","Взаимодействие с родителями, разрешение конфликтных ситуаций."
Преподаватель,https://hh.ru/vacancy/79032350,0,79032350,нет данных,нет данных,Желание работать.,"Работа в детском центре,ментальная арифметика ,математика,подготовка к школе."
Учитель математики,https://hh.ru/vacancy/73991990,0,73991990,нет данных,нет данных,"Прохождение независимой диагностики МЦКО ( высокий/экспертный уровень). Знание ЭЖД МЭШ, Библиотеки МЭШ. Знание ФГОС, требований к результатом освоения программ.","Преподавание предмета ""Математика"". Проведение занятий в рамках дополнительного образования (кружки и секции), подготовка обучающихся к ОГЭ/ЕГЭ, проекту ""Математическая вертикаль"". "
Учитель русского языка и литературы (10-11 классы),https://hh.ru/vacancy/78746052,0,78746052,нет данных,нет данных,Знание требований ГИА. Квалификация: Наличие Первой или Высшей категории.,Преподавание учебного предмета согласно ФГОС. Работа в старшей школе с увеличением объема часов учебного плана.
Учитель начальной школы в семейную школу,https://hh.ru/vacancy/79297616,0,79297616,нет данных,нет данных,"Вы имеете высшее педагогическое образование. Ваш опыт работы <highlighttext>педагогом</highlighttext> не менее 2 лет. Вы профессионал своего дела, но имеете желание...",Организовывать образовательный процесс по основным предметам в одном из начальных классов (детей в классе до 12 человек). Проявлять творчество и...
Педагог дошкольных программ,https://hh.ru/vacancy/79042971,0,79042971,нет данных,нет данных,"Законченное педагогическое образование. Опыт работы с детьми обязателен. Желание коммуницировать с детьми и родителями. Позитивный взгляд на жизнь. Ответственность, обязательность. ",Проведение качественных занятий с детьми дошкольного возраста. Подготовка к занятиях. Работа с родителями. Знание основных программ(обучение предусмотрено).
Куратор онлайн-школы,https://hh.ru/vacancy/78582317,0,78582317,нет данных,нет данных,Постоянно обучаться и прокачивать свои навыки. Лучшие практические знания и современные инструменты для эффективной удаленной работы. Доступ к авторской технологии...,Помогать ученикам в освоении материалов курса по авторской технологии. Проверять домашние заданий на платформе ГетКурс. Проводить онлайн-встречи с учениками. 
Куратор учебного отделения,https://hh.ru/vacancy/78954061,0,78954061,нет данных,нет данных,"Обязательно знание основ программирования по любому из направлений: С++, С#, Web-программирование, Python. Большим плюсом будет понимание сферы - опыт работы...","Взаимодействие с <highlighttext>преподавателями</highlighttext> отделения для распределения педагогической нагрузки. Контроль работы <highlighttext>преподавателей</highlighttext>, организация замен <highlighttext>учителей</highlighttext>, работа с коллективом и мотивацией. "
Учитель английского языка,https://hh.ru/vacancy/79185327,0,79185327,нет данных,нет данных,"Окружение единомышленников, любящих и знающих свое дело. Подготовка к уроку и наличие плана урока как демонстрация готовности.",Проведение уроков по стабильному расписанию.
Учитель биологии,https://hh.ru/vacancy/78215690,0,78215690,нет данных,нет данных,"Педагогическое образование. Опыт работы в школе. Владение современными образовательными технологиями. Знание педагогики и возрастной психологии. Увлеченность предметом, любовь к детям. ","Обучение на русском языке, в среднем звене. Осуществлять обучение и воспитание обучающихся с учетом специфики преподаваемого предмета. Использовать новые подходы..."
Методист учебного отдела,https://hh.ru/vacancy/79179840,0,79179840,нет данных,нет данных,"Имеешь в портфолио подтвержденные кейсы создания образовательных продуктов, которые приводили к реальному результату. Имеешь опыт разработки образовательного контента — вовлекающий, эффективный...","Создавать контент вместе с экспертами, отвечать за качество каждого урока. Создавать методические материалы для <highlighttext>преподавателей</highlighttext> и инструменты оценки качества их..."
Учитель начальных классов,https://hh.ru/vacancy/79014682,0,79014682,нет данных,нет данных,"На вакансию рассматриваются <highlighttext>учителя</highlighttext> начальных классов, русского языка и литературы, математики, <highlighttext>педагоги</highlighttext>-психологи и другие. ... И не забудьте прихватить творческий...",порядка 560 филиалов в России и СНГ. Проведение вводных ознакомительных занятий. Ведение документации по своим ученикам.
Учитель русского языка и литературы,https://hh.ru/vacancy/79148399,0,79148399,нет данных,нет данных,Педагогическое образование по профилю преподаваемого предмета. Опыт работы желателен в области подготовки обучающихся к ОГЭ.,"С 2023-2024 учебного года проведение уроков русского языка, литературы в 5-9 классах."
Учитель начальных классов,https://hh.ru/vacancy/79254323,0,79254323,нет данных,нет данных,,"Кроме того, задача <highlighttext>учителя</highlighttext> — объяснить детям, как оперировать большими данными, структурировать и выделять из полученной информации главное, соблюдать правила безопасности..."
Преподаватель математики,https://hh.ru/vacancy/79257947,0,79257947,нет данных,нет данных,"С опытом от 1 года в подготовке к ЕНТ. Знание и понимание системы тестирования. Современный подход к обучению (геймификация, лайфхаки...",
Учитель Английского языка / ESL Teacher at CAMBRIDGE LC,https://hh.ru/vacancy/49025958,0,49025958,нет данных,нет данных,8 лет опыта на рынке Узбекистана. — Бонусы по результатам студентов GE. IELTS: 7.0 и выше. Свободное владение русским и...,в покупке продукции APPLE. - в поиске жилья сотрудникам из Регионов.
Педагог,https://hh.ru/vacancy/79143550,0,79143550,нет данных,нет данных,Опыт работы с детьми школьного возраста (не менее 1 года). - Педагогическое образование - среднее или высшее. - Любовь к детям и своему...,"Подготовка материала к урокам, составление плана занятий. - Поддержание доброжелательной атмосферы в классе. - Участие в развитии эмоционального интеллекта детей."
Учитель начальных классов,https://hh.ru/vacancy/78766667,0,78766667,нет данных,нет данных,Желание работать и приносить пользу своим трудом. Развитые коммуникативные навыки и позитивный настрой. Стаж работы в должности <highlighttext>учителя</highlighttext> начальных классов...,"Преподавание в небольшом классе в частной семейной школе, направленной на раскрытие личности ребенка. - <highlighttext>Учитель</highlighttext> начальных классов. - Проведение уроков в начальных..."
Воспитатель/коррекционный педагог,https://hh.ru/vacancy/78971054,0,78971054,нет данных,нет данных,"Умение работать с особенными детьми в группе, обучение, уход. Образование. Опыт работы.",Коррекционная работа.
Координатор/Администратор образовательного центра (образование за рубежом и языковые курсы),https://hh.ru/vacancy/78647205,0,78647205,нет данных,нет данных,"Владение PowerPoint, умение составлять эстетичные слайды. Базовое владение Excel. Знание английского языка уровня pre-intermediate. Грамотная речь. Умение грамотно составлять...",Поиск и Прием на работу новых менеджеров по продажам и <highlighttext>преподавателей</highlighttext>. Составление текстовых рекламных статей/постов (помощь от руководителя). 
Учитель информатики,https://hh.ru/vacancy/79298186,0,79298186,нет данных,нет данных,"Приветствуется умение работать с робототехническими конструкторами. Знание нормативного законодательства в пределах деятельности <highlighttext>учителя</highlighttext> - ФЗ-273 ""Об образовании"", ФГОС 2.0...","<highlighttext>Учитель</highlighttext> по курсам внеурочной деятельности и предметам по выбору. Выполнение трудовых функций согласно стандарту ""<highlighttext>Педагог</highlighttext>"". Работа в системе дополнительного образования."
Учитель русского языка и литературы,https://hh.ru/vacancy/79298032,0,79298032,нет данных,нет данных,Образование педагогическое. Наличие медицинской книжки.,Преподавание предмета в школе.
Учитель начальных классов,https://hh.ru/vacancy/79331303,0,79331303,нет данных,нет данных,"Пунктуальность, креативность, любовь к детям. Работа на результат. Индивидуальный подход к каждому ребенку. Владение методикой преподавания в начальных классах. ","Проведение уроков по ФГОС в соответствии с учебным планом, применение различных программ, методик. Классное руководство, ведение учета успеваемости. "
Учитель (начальных классов),https://hh.ru/vacancy/71218262,0,71218262,нет данных,нет данных,Грамотная речь.,"Осуществление профессиональной деятельности в соответствии с требованиями федеральных государственных образовательных стандартов начального, основного общего, среднего общего образования."
Педагог-организатор,https://hh.ru/vacancy/79262263,0,79262263,нет данных,нет данных,"ВПО или СПО по направлениям подготовки ""Образование и педагогические науки"". ВО или СПО и дополнительное ПО по направлению профессиональной деятельности.",Организационно-педагогическое обеспечение проектирования и реализации программ воспитания. Организация работы по различным направлениям внеурочной деятельности обучающихся. Организационно-методическое обеспечение воспитательной...
Учитель информатики,https://hh.ru/vacancy/79331251,0,79331251,нет данных,нет данных,высшее педагогическое образование. - опыт работы не менее 3 года. - любовь к детям. - пунктуальность.,
Куратор в частную школу,https://hh.ru/vacancy/72713678,0,72713678,нет данных,нет данных,"Грамотная речь. Это не только про правила русского языка, но в первую очередь про понятность ваших слов и умение разъясняться...","Администрирует. Куратор сопровождает учеников в образовательном процессе и отслеживает успеваемость учеников, а также способствует в достижении ими образовательных результатов в..."
Учитель начальных классов,https://hh.ru/vacancy/79236976,0,79236976,нет данных,нет данных,"Желание получать новые знания и передавать их детям. Работать на общее дело, получение положительного результата в виде успехов учеников. ",Проведение занятий с детьми в малых группах (4-8 чел) Сделать занятия интересными и познавательными для ваших маленьких учеников. 
Учитель ОБЖ,https://hh.ru/vacancy/79324650,0,79324650,нет данных,нет данных,Педагогическое образование по заявленной специальности.,Проведение уроков. - Ведение документальной отчетности.
Учитель ИЗО,https://hh.ru/vacancy/79234054,0,79234054,нет данных,нет данных,"Требования: высшее педагогическое образование, опыт работы.",Обязанности: ведение уроков и внеурочной деятельности.
Учитель начальных классов,https://hh.ru/vacancy/78887544,0,78887544,нет данных,нет данных,Высшее профессиональное образование. Опыт работы не менее 3 лет. Наличие медицинской книжки.,Планирование и проведение учебных занятий. Проведение систематического анализа эффективности уроков и подходов к обучению. И др.
Учитель начальных классов,https://hh.ru/vacancy/79330909,0,79330909,нет данных,нет данных,"Требования к соискателям - педагогическое или психологическое образование (для тьютора желательно, но необязательно), совпадать во взглядах и ценностях с ценностями нашей...","Они выполняют роль старших товарищей для ребят, решают организационные моменты, помогают <highlighttext>преподавателю</highlighttext> и выполняют роль связующего звена между всеми участниками..."
Учитель начальных классов,https://hh.ru/vacancy/79165875,0,79165875,нет данных,нет данных,Высшее педагогическое образование <highlighttext>учитель</highlighttext> начальных классов ОБЯЗАТЕЛЬНО !!! Опыт работы от 5 лет ОБЯЗАТЕЛЕН !!! Знание современных методик и способов образования. ,"Осуществлять обучение и воспитание учащихся с учётом их психолого-физиологических особенностей, с учётом специфики требований федерального государственного образовательного стандарта, способствовать..."
